street_name,lat,lon
Sharon Lane,41.438984,-71.89568
Hoadley Place,41.770226,-72.68082
Salem Road,41.286297,-73.23804
West Jackson Avenue,41.18841,-73.2142
Grove Avenue,41.681778,-72.90106
Surrey Glen,41.217655,-73.44305
South Incarnation Road,41.35226,-72.46618
Wadsworth Street,41.53708,-72.68562
Mill Creek Place,41.269028,-72.82374
Bronson Drive,41.52466,-73.12642
Cedar Ridge Drive,41.732204,-72.78388
North Barnes Street,41.56678,-73.03545
Forest Road,41.615303,-72.658165
Oxford Drive,41.73708,-72.6236
Edgewood Street,41.392742,-73.47494
Bushnell Street,41.369118,-72.07424
Spring Street,41.399517,-72.45698
Wright South Way,41.79439,-72.25183
Aldrich Avenue,41.70737,-71.88122
Peck Street,41.206436,-73.11758
Pomfret Street,41.80143,-72.70279
Bradfield Drive,42.00014,-72.4364
Clearview Circle,41.493465,-73.06693
White Birch Road,41.194763,-73.34878
Skinner Road,41.93167,-72.379944
Harvard Avenue,41.304928,-73.084404
Thomas Street,41.3455,-72.94841
Gina Lane,41.460766,-72.86995
Warner Avenue,41.594578,-73.09295
Fairfield Street,41.199474,-73.09336
Village Drive,41.363144,-73.106636
Murphy Road,41.72889,-73.250084
Cherry Street,41.53438,-72.804665
Maher Road,41.055603,-73.51656
Putnam River Trail,41.900967,-71.908714
Corporate Drive,41.922947,-72.66874
Henley Cmns,41.755196,-72.833374
Stratton Drive,41.4968,-72.91137
West Dover Street,41.115833,-73.42661
Elms Village Drive,41.735195,-72.62347
Eveningside Drive,41.207092,-73.04073
Walnut Drive,41.924103,-72.707016
Warrenville Road,41.79802,-72.178406
Paddock Lane,41.52647,-72.07777
Haggerty Court,41.502384,-73.052666
Danny Trail,41.82284,-72.454506
6Th Street,41.534515,-72.05563
Little Brook Road,41.148216,-73.47923
Phyllis Drive,41.53839,-73.05931
State Highway 149,41.560406,-72.40583
Woodward Avenue,41.090664,-73.41641
Hewlett Road,41.478107,-73.5328
Central Avenue,41.914806,-73.04817
Saint Mihiel Drive,41.35194,-72.95608
Ariel Road,41.350304,-72.98677
Queach Road,41.313705,-72.779655
Cedar Grove Road,41.285442,-72.5327
Deep Valley Road,41.189175,-73.48992
Canoe Avenue,41.27059,-72.63036
Horseshoe Circle,41.9351,-73.0271
South Colman Road,41.582012,-72.96189
Pound Street,41.288624,-73.50119
Bethel Street,41.78061,-72.67964
Mai Road,41.63982,-72.34972
Bernston Way,41.6543,-72.7182
Shewville Kate,41.482693,-71.98061
Oval Avenue,41.03026,-73.583405
Scott Street,41.73589,-72.62393
Hale Street,41.561573,-73.0611
Orchard Hts,41.58308,-73.40324
Pigeon Swamp Road,41.674324,-72.17613
Wildwood Circle,41.503517,-73.08488
Roberts Avenue,41.905014,-73.06158
Taft Street,41.086952,-73.42762
Lafayette Boulevard,41.17668,-73.19328
Snow Hill Road,41.954807,-72.20098
Us Highway 44,41.769478,-72.67177
Water Street,41.49133,-73.05328
Freeman Street,41.330666,-72.0996
